"zipcode","description","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","yearBuilt","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","orig.id"
"78754","11716 Larch Valley Dr, Austin, TX 78754 is a single family home that contains 1,636 sq ft and was built in 2004. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $302,625. The Rent Zestimate for this home is $1,795/mo.",2,"TRUE","TRUE","FALSE","FALSE",2004,NA,"11",2020,30,"0",4,2,1,1,0,0,0,6098,1636,3.93333333333333,4.33333333333333,1066,12,2,3,1,"9637"
"78726","Welcome to the Estates of Grandview Hills.  This elegant custom home is located on a cul-de-sac lot with views of the Texas Hill Country.  The home features a private backyard with a resort style pool, pergola covered outdoor kitchen and custom stone fire pit.  Automatic sun shades cover the back patio for relief from the Texas sun.  Inside you'll find beautiful wide plank hardwood floors and custom wood shutters throughout.  You'll love entertaining in the fabulous remodeled kitchen which features extensive white quartz countertops, tons of cabinet space, stainless farmhouse sink, wine fridge, gas cook-top and a Bosch dishwasher.  Upstairs you will find a large media/gameroom with wetbar and built-in cabinets, copper sink, and stone countertop. Two other dedicated bedrooms upstairs and a large flex room that can be so many things from a 4th bedroom (windows are fixed), 2nd office or dedicated home school room!  Located close to shopping and restaurants. Leander ISD feeding into Vandegrift High School.",2,"TRUE","TRUE","FALSE","TRUE",2004,NA,"11",2020,38,"0",8,2,4,1,0,0,0,30056.4,3402,2.06666666666667,7,1277,16,4,4,2,"10"
"78739","BEAUTIFUL GREENBELT HOME! Family room w/ wood floors, soaring ceilings, fireplace & great natural light. Kitchen w/ granite, island, built-in oven, breakfast area & tons of cabinet space. Dining room & butler's area features shiplap accent wall. Master w/ crown molding, plantation shutters, double vanity, jetted tub, separate shower & walk-in closet. New carpet & fresh paint! Bonuses: Study, media room, & flex space. Fantastic backyard w/ extended patio, built-in grill, great yard space & greenbelt view!",0,"TRUE","FALSE","FALSE","TRUE",2004,NA,"7",2019,30,"0",3,1,2,2,0,0,0,9931,3700,1.5,8.66666666666667,1664,18,4,4,2,"11214"
"78759","Great home for entertaining with open kitchen to Family room and french doors that lead to deck. Huge backyard with tons of potential and possibilities. Master suite has balcony, jacuzzi tub, seperate shower, his/her sinks and great walk in closet. Bedroom downstairs perfect for guests with its own bathroom. House has the following: Dining room (not pictured), Family room, Living room, Four bedrooms, 3 full bathrooms, Breakfast area, Patio, and Master bedroom balcony. Drapes are included with the sale of the house. Sprinkler system and rain gutters also installed. Garage has cabinets installed. Huge tiled patio for get-together's. Kitchen has been completely remodeled and updated and all of the appliances are also relatively new.",2,"TRUE","TRUE","FALSE","TRUE",1994,NA,"9",2019,32,"0",6,2,3,1,0,1,0,11325.6,2297,1.1,9,1616,16,3,4,2,"2201"
"78739","Immediate proximity to community pool with splash pad and Clayton Elementary. Meticulously maintained with open floor-plan, game room, study, hardwood floors, soaring ceilings, crown molding, oversized master, well-lit and bright with numerous windows. Excellent sun orientation for backyard grilling and entertaining. Gourmet kitchen with SS appliances, granite counter tops, extensive storage/counter space. Large treed lot with covered patio. Designer touches throughout. Excellent schools! A must see!!",0,"TRUE","FALSE","FALSE","FALSE",2008,NA,"8",2018,40,"0",3,1,0,0,0,0,0,8799,3197,1.96666666666667,8.66666666666667,1664,18,4,4,2,"4102"
"78730","4129 Canoas Dr, Austin, TX 78730 is a single family home that contains 3,494 sq ft and was built in 1999. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $966,284. The Rent Zestimate for this home is $3,950/mo.",0,"TRUE","FALSE","TRUE","FALSE",1999,NA,"9",2019,40,"0",2,2,2,0,0,0,0,12196.8,3494,2.26666666666667,7,1381,16,4,4,1,"5059"
"78729","Charming home backs to Rattan Creek greenbelt with fabulous view and gated access to trail that leads to beautiful Rattan Creek Park and all its great amenities! Kitchen upgraded with granite counters and remodeled several years ago. Upstairs features spacious master and convenient game room. Award-winning Round Rock Schools- desirable Pond Springs Elementary is only a few blocks away! Easy access to 183/Parmer Tech corridors, shopping, restaurants and major employers.",1,"FALSE","TRUE","FALSE","TRUE",1990,NA,"10",2018,51,"0",3,3,0,0,0,0,0,6098,1725,1,5.66666666666667,1402,12,3,3,2,"7419"
"78745","Charming 3 bed, 1 bath bungalow in highly sought after 78745 with spacious, inviting backyard. This open floor plan features tile floors throughout main living area, wood burning fire place, updated white cabinets, luxury granite countertops, stainless steel appliances. Home has been tastefully updated to include recent windows, roof, tankless water heater, covered patio, stained wood, privacy fence, scraped popcorn, updated bath. Conveniently located between Mopac and I-35. Minutes to downtown, grocery shopping and restaurants.",2,"FALSE","TRUE","FALSE","TRUE",1970,NA,"10",2020,43,"0",3,2,0,0,0,0,0,5793,1080,1.3,4,840,13,1,3,1,"6094"
"78737","Single Level - Built 2018 - Shows Like New - Crisp White Kitchen - Extra Large Windows - Designer Touches Throughout - Over Sized Sliding Door Opens to Covered Patio w/Propane Gas Plumbed Connection for Grill - 4 Car Tandem Garage - Spa Inspired Master Bath with Custom Closet Shelving - Bedroom 2 & 3 share a Jack & Jill Bath - 4th Bedroom has access to additional Full Bath located in Hallway adjacent to the Laundry Room - Perfect set-up for Multi-Generational Living - Excellent Community Amenities",4,"TRUE","TRUE","FALSE","TRUE",2018,NA,"6",2020,31,"0",4,2,1,2,0,1,0,8276,2655,4.35,6,777,16,3,4,1,"3651"
"78749","This home has it all! This 2,046 square foot home is located in Sendera South which features a community pool, hiking trails and playgrounds within minutes to Mopac, Lady Bird Wildflower Center, the Veloway Park and Arbor Trails. This one story, 3 bedroom, 2 bathroom home with a study and no carpet! sits on a large wooden lot (.301 acre) that backs up to the Slaughter Creek greenbelt for all the privacy you could want. The home also features a fireplace, French doors leading to your master retreat while the outside has a large covered patio and gravel area perfect for entertaining and a fire pit. Welcome Home!",0,"TRUE","FALSE","FALSE","FALSE",2000,NA,"4",2019,32,"0",6,1,0,0,0,0,0,13503.6,2046,1.6,7.33333333333333,1576,16,2,3,1,"11439"
"78727","This charming home has been thoroughly & tastefully renovated. Bright family room and sunny kitchen with granite countertops, new hardware and stainless steel appliances. New laminate in living and bedrooms. Remodeled bathrooms with new tile, granite countertops and updated fixtures. Close proximity to the Tech Corridor, St David's Medical Center, Shopping, Restaurants and Entertainment. Spacious backyard with patio.",0,"FALSE","FALSE","FALSE","TRUE",1977,NA,"8",2018,27,"0",4,3,0,0,0,0,0,6664,1404,0.633333333333333,4.33333333333333,1053,13,2,3,1,"7504"
"78758","This 3 bedroom + studio/office,  2 full bath, 2182 square foot home has all the right curb appeal.  From the limestone exterior, beautiful landscaping and picturesque windows that line the front of the home, this property is boasting with charm.  The interior has unique character and features a spacious living room with fireplace and stone mantle as well as a flexible floor plan that offers endless opportunities.  The kitchen is complete with granite countertops, tile backsplash and tons of cabinets for all of your storage needs.  The master suite upstairs is a great size and contains a modern, updated full bathroom.  Natural light pours through the home from all of the large windows that line the house. Step outside into the private, dreamy backyard where there is a canopy of trees, tons of yard space and extensive upper and lower level decks.  It’s the perfect setting for gardening, playing, relaxing and entertaining friends and family.",2,"FALSE","TRUE","FALSE","TRUE",1969,NA,"2",2019,60,"0",2,2,0,0,0,0,0,12196.8,2182,0.566666666666667,4,1073,13,2,4,2,"8148"
"78717","Stunning and newly remodeled 4 bedroom, 3 bath home with 2644 square feet in Austin! Gorgeous design details throughout including high ceilings, crown moulding, lovely alcoves, wood floors and large windows. There are two separate living areas, both with warm colored hardwood floors and beautiful curtains. The formal living room is expansive and perfect for entertaining with two oversized windows, an ornate chandelier and a view out to the front yard. A second room offers a beautiful wood burning/gas assist fireplace with patterned tile surround and crown moulding mantle and a speaker system. The chef’s kitchen features travertine floors, granite countertops, tile backsplash, recessed lights, newer stainless steel appliances, a dining area with stunning Tiffany style light fixture, lots of cabinetry and a huge, deep shelved pantry room. All of the bedrooms are generously sized and the master has wood floors, a walk-in closet and enormous en suite bath with sparlking tile floors, an oversized dual vanity, large oval soaking tub, separate shower and water closet. There is flex space with an arched entryway upstairs along with three bedrooms. Both the front and back yards have pristine, mature landscaping, and the backyard has a wood/concrete patio area with privacy fence and lush grass. Attic area upstairs, two-car garage, separate laundry room offers plenty of storage. Separate laundry room. HOA has community center with tennis courts, playscape, swimming pools. Close to 183 and 45. Fresh paint and new HVAC. Absolutely incredible in every way. This will go fast. Schedule a showing with REX today!",0,"TRUE","FALSE","FALSE","FALSE",1996,NA,"10",2019,19,"0",0,2,0,0,0,0,0,6594,2644,2,8,1479,16,3,4,2,"7174"
"78723","Incredible opportunity on an amazing street in University Hills! Own this completely remodeled 1960s bungalow with 3 bedrooms & 2 full baths, a fully fenced yard, and custom deck in rear!  Inside you have a spacious and open floor plan with a truly remarkable kitchen that includes a waterfall peninsula with a breakfast bar, abundant storage, and impressive finishes. The large common area gives ample space for your living and dining rooms, and connects with a flexible space for possible office or playroom that can be closed off with custom barn doors.   Incredible master suite has walk in closet, plenty of natural light, and lots of space. The master bath includes a double vanity and walk in shower with jaw dropping tile work. The walk-through laundry room off the master suite is functionality at its best!",1,"FALSE","TRUE","FALSE","FALSE",1960,NA,"3",2018,29,"0",3,3,0,0,0,0,0,6751,1588,1.2,2.33333333333333,656,14,2,3,1,"10166"
"78737","Beautiful 2-story home with a brand new custom sport pool & spa with stunning GREENBELT views tucked away on a cul-de-sac street! ULTIMATE backyard! Open-concept, executive office, formal dining/living, & a spacious master suite down overlooking backyard. High-end finishes throughout with many recent updates, high ceilings, built-ins, custom lighting, wine bar, large windows, roman shades & plantation shutters. Gourmet kitchen, granite, SS appliances, expansive island, gas range, & beautiful cabinetry.Restrictions: Yes  Sprinkler Sys:Yes",2,"TRUE","TRUE","FALSE","TRUE",2006,NA,"11",2020,86,"0",2,2,1,2,0,0,1,12196.8,3324,4.7,6,777,16,4,4,2,"3916"
"78756","Incredible custom built home w/designer finishes, including Miele appliances, Heath tile, Toto & Duravit bathroom fixtures. The master bedroom is down with 3 additional bedrooms upstairs, currently set up as an office & two guest bedrooms. Beautifully landscaped yard & wonderful 2nd floor covered balcony to enjoy outdoors on warm days. Alley access to a 2-car detached garage & Tesla Solar Panels are an added benefit to this home. Check out this one of a kind property in Rosedale (Brykerwood Elementary).",2,"FALSE","TRUE","FALSE","TRUE",2014,NA,"4",2019,26,"0",5,2,0,0,0,0,0,6534,2599,2.13333333333333,6,1196,16,3,4,2,"13184"
"78704","October 31 completion! Brand new 3-story modern farmhouse with back unit located in hot 78704. Front features 3 beds, 3.5 bath with 3rd story loft with full bath. Open floor plan, loaded with windows for abundant light & designer finishes throughout incl. hardwoods, stained concrete & tile with custom fixtures. Kitchen open to living with center island, quartz counters & top of the line SS appliances. Great income potential with back unit featuring 2 beds, 2.5 bath. Walk to SoCo, dining & shopping.",3,"TRUE","TRUE","FALSE","TRUE",2019,NA,"11",2019,34,"0",3,3,2,1,0,0,0,7318,2782,0.7,4,861,12,7,5,3,"12329"
"78758","Wonderful opportunity to own a unique home in Quail Creek!  Updates throughout with 3 bedrooms, 4th bedroom/office, 2.5 bath, huge great room with a built-in bar, dedicated dining room, living room, freshly painted interior, exterior, new front door, new quartz countertops in kitchen & front bathroom, beautiful updated master bath with dual vanity and walk in shower. New tankless water heater. The large back yard is private with beautiful mature Oak Trees. Great location with easy access to IH-35, MoPac, 183 - plenty of options for restaurants, shopping, entertainment. Only 15 mins to Downtown & The Domain is a quick 8 min drive as well as the new soccer stadium that will be ready in 2021!",2,"FALSE","TRUE","FALSE","FALSE",1971,NA,"12",2020,64,"0",5,2,1,3,0,0,0,11325.6,2393,0.7,4,1028,14,3,4,1,"3045"
"78754","6520 Adair Dr, Austin, TX 78754 is a single family home that contains 1,670 sq ft and was built in 2014. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $281,953. The Rent Zestimate for this home is $1,750/mo.",0,"TRUE","FALSE","FALSE","FALSE",2014,NA,"12",2018,1,"0",3,1,0,0,0,0,0,7405,1670,2.26666666666667,5,1049,11,2,3,1,"6836"
